,state,lat,lng
21910,IA,41.698394,-91.735782
19245,IN,40.620387,-84.954619
33891,TX,31.047320000000003,-102.459438
23245,MN,45.157932,-93.319412
6053,PA,40.759288,-78.713528
11032,NC,35.2267,-80.8434
24859,MT,45.991223,-109.28913100000001
13756,FL,26.666420000000002,-80.66337299999999
18564,OH,39.1352,-84.4785
23114,MN,44.9445,-93.0932
196,MA,42.4132,-71.69126999999999
19948,MI,42.521767,-83.164726
14981,AL,31.440040999999997,-87.46781800000001
16981,KY,39.011324,-84.440731
27053,MO,37.384146,-91.240787
5264,PA,40.5809,-80.0612
35438,UT,38.8855,-112.4098
29933,LA,31.064535,-92.064756
16132,MS,34.164297999999995,-88.62513
27683,MO,39.085157,-93.41183000000001
21609,IA,42.414476,-96.38792600000001
38426,CA,38.5819,-121.4935
18609,OH,40.112809999999996,-84.494936
23226,MN,44.973155,-93.233822
22894,WI,46.020122,-91.27996999999999
4707,NY,42.1298,-75.792379
15499,TN,36.493192,-82.730405
8592,VA,38.5044,-77.5158
29691,LA,30.167754,-90.85574799999999
31475,OK,35.413765000000005,-94.462482
18505,OH,38.771356,-83.805296
21239,IA,41.559852,-93.785641
12088,GA,33.756882,-84.17504
38681,CA,37.4283,-121.9058
9539,VA,37.313143,-81.359933
26278,IL,38.17516,-89.83319499999999
4634,NY,42.083706,-75.016339
12256,GA,33.752136,-84.316501
7780,DC,38.8951,-77.0369
36625,NV,36.1753,-115.1364
6879,PA,41.432481,-76.502998
18719,OH,38.8875,-83.6147
30321,AR,35.495604,-91.864676
20548,MI,42.009104,-85.471468
18979,IN,39.632557,-86.30850799999999
4592,NY,44.646306,-74.88776800000001
28139,KS,39.689628000000006,-96.75046800000001
36066,NM,35.057593,-106.172937
12030,GA,34.0758,-84.2956
9427,VA,38.303832,-79.431534
10035,WV,37.788740000000004,-81.366976
24757,ND,48.575358,-102.940223
21578,IA,42.815526,-95.642436
9641,WV,37.568756,-80.355265
30934,OK,34.688824,-99.344443
36293,NM,35.794096,-104.91808300000001
26406,IL,39.005062,-88.947234
12519,GA,34.862221999999996,-85.039682
34711,WY,42.827818,-104.75179
30834,OK,35.576266,-97.574353
6149,PA,41.676356,-77.52206600000001
8021,MD,39.111816,-76.99355
14675,AL,34.945599,-87.372926
22251,WI,43.042922,-87.894274
5746,PA,40.8613,-79.8958
7821,MD,38.515728,-76.677396
33256,TX,26.989887,-98.239194
24049,SD,43.323282,-96.87553199999999
6596,PA,40.797326,-76.214878
7579,VA,39.1153,-77.6916
36786,NV,40.637608,-116.119925
17854,OH,39.492090000000005,-81.91204300000001
13511,FL,26.063048000000002,-80.137732
18396,OH,40.844832000000004,-83.092726
32291,TX,32.8717,-97.8666
15959,TN,35.841732,-84.98465
30842,OK,35.449735,-97.653933
21720,IA,41.646583,-96.019171
34808,WY,44.802242,-107.54428899999999
34181,CO,40.0153,-105.2702
6272,PA,40.2736,-76.8847
22623,WI,44.405055,-89.325153
28922,NE,40.429612,-97.103216
7725,DC,38.8951,-77.0369
8613,VA,38.1201,-76.7825
7117,PA,40.06728,-75.00488399999999
16497,MS,33.735521000000006,-88.335284
25317,IL,42.032821000000006,-88.950323
960,NH,44.176708000000005,-71.989437
29623,LA,30.620534999999997,-92.737462
6000,PA,40.5367,-78.5156
181,MA,42.6112,-71.5752
26795,MO,38.229714,-90.374638
34757,WY,43.029621999999996,-108.90359199999999
31780,TX,32.96508,-95.094442
4028,NY,42.248838,-73.640879
3645,NY,40.924315,-72.642608
12989,FL,29.2107,-81.0232
30239,AR,35.162713000000004,-91.707634
29184,NE,40.132607,-98.839267
13506,FL,27.7189,-80.4208
32416,TX,31.553332,-97.159867
32077,TX,32.152006,-97.13953599999999
11897,SC,34.817657000000004,-80.920202
9303,VA,37.2935,-80.0553
16423,MS,30.3127,-89.32600000000001
21394,IA,42.797591,-94.05038499999999
18974,IN,39.507,-86.195068
28293,KS,39.958256,-97.86653000000001
5975,PA,42.1294,-80.0853
29805,LA,32.393759,-93.728562
12116,GA,33.572128,-85.103328
5140,NY,42.4577,-76.7109
15000,AL,31.359057,-86.551498
34192,CO,39.84861,-106.964514
28265,KS,39.701884,-97.424768
9331,VA,36.644076,-83.022598
32791,TX,30.059348999999997,-96.074834
30941,OK,34.247564000000004,-99.02476999999999
35429,UT,39.186539,-111.86112800000001
32839,TX,29.6156,-95.5575
13019,FL,29.600013,-81.818141
24735,ND,48.501994,-100.798732
37627,CA,34.434940000000005,-117.549398
10214,WV,38.76855,-79.60942
13066,FL,30.345845,-81.863742
36155,NM,35.0844,-106.6508
17990,OH,41.534844,-81.317048
32120,TX,32.777840000000005,-97.398652
8944,VA,36.643075,-76.278472
4480,NY,43.2125,-75.4562
39104,CA,38.616424,-120.973156
29543,LA,30.2139,-92.3744
23937,MN,47.579594,-93.78548
14655,AL,34.831706,-86.875951
23577,MN,44.228738,-93.566089
15404,TN,35.29444,-86.11842299999999
9150,VA,36.8323,-76.858437
6814,PA,41.414794,-75.24741
1377,ME,44.113262,-68.353397
40083,WA,47.602134,-122.32843100000001
5298,PA,40.43045,-79.92035
34723,WY,41.161128000000005,-106.81909399999999
6725,PA,40.920019,-75.715921
38118,CA,35.148303999999996,-118.479216
26142,IL,39.908373,-88.284316
17233,KY,37.148984999999996,-82.809978
4420,NY,43.104917,-74.689738
33726,TX,34.331146999999994,-99.794862
39652,OR,45.518153999999996,-122.674155
22878,WI,45.405004,-91.66404399999999
15019,AL,30.381477,-88.187407
12285,GA,33.62189,-84.521194
9116,VA,36.849752,-77.8058
22892,WI,45.616091,-91.776186
15013,AL,31.0113,-88.0226
10852,NC,36.044000000000004,-75.687078
134,MA,42.690129,-72.585089
22728,WI,45.550394,-88.659092
17366,KY,37.173876,-87.0324
26261,IL,39.404224,-90.44280400000001
11562,SC,33.9206,-80.3418
4227,NY,44.024892,-73.542767
23206,MN,45.0609,-94.0732
31672,TX,32.7737,-96.8066
3406,NY,40.66509,-73.980306
15884,TN,35.501494,-88.374054
5557,PA,40.231078000000004,-79.72825300000001
38954,CA,39.100653,-122.837616
9287,VA,37.255109999999995,-80.75160100000001
10063,WV,37.8361,-81.1352
34734,WY,44.800175,-108.534475
6597,PA,40.798808,-76.280353
3211,NY,41.342017999999996,-73.744341
4057,NY,41.486072,-74.921392
35951,AZ,34.9025,-110.1575
7800,DC,38.8951,-77.0369
34390,CO,38.99643,-105.06935
34772,WY,43.403358000000004,-106.22813300000001
9779,WV,38.85079,-81.14103100000001
15572,TN,36.153755,-84.659727
16963,KY,38.271578000000005,-83.671
9062,VA,37.154697999999996,-76.545796
3165,NY,40.7143,-74.0067
8765,VA,37.3479,-77.96364100000001
32749,TX,30.192970000000003,-95.416012
13695,FL,26.10149,-80.122776
37087,CA,34.285314,-118.314477
39571,OR,45.410835999999996,-122.67953600000001
29280,NE,41.814941999999995,-102.970217
32593,TX,29.685837,-95.29978
9932,WV,37.8343,-82.0269
26022,IL,40.6937,-89.5887
39381,CA,38.612372,-119.52460400000001
31776,TX,33.678246,-96.166015
3923,NY,42.355011,-74.49403199999999
25158,MT,46.759625,-114.36747199999999
36160,NM,35.81305,-108.57660200000001
38994,CA,40.729147999999995,-124.216676
3905,NY,42.301520000000004,-74.030066
5824,PA,41.068996000000006,-80.51100000000001
31761,TX,33.067363,-95.401761
23258,MN,45.041965999999995,-93.48554200000001
28765,NE,41.2837,-96.0073
9577,WV,37.589816,-81.674974
25421,IL,41.49823,-88.043001
21900,IA,42.22063,-91.18816
22632,WI,44.6134,-89.9209
34972,ID,43.50731,-111.852705
22879,WI,45.489832,-92.555299
22602,WI,44.22501,-87.618723
29089,NE,41.151804999999996,-97.992058
19828,IN,40.480284000000005,-87.368581
27870,MO,36.898623,-93.364327
17782,OH,41.69546,-83.939026
35950,AZ,35.065836,-109.783144
28019,KS,39.171341999999996,-94.821143
13826,FL,28.852702,-82.203938
8845,VA,37.39772,-76.277378
13653,FL,25.557625,-80.335334
8256,MD,38.809988,-76.283456
11070,NC,35.172756,-79.016122
2848,NJ,39.3645,-74.4236
14763,AL,34.142920000000004,-86.153064
33543,TX,29.354071,-100.454146
2799,NJ,39.1789,-74.7605
38913,CA,39.2346,-123.2031
36540,TX,31.7588,-106.4866
12053,GA,33.864146000000005,-84.114088
19461,IN,38.2901,-85.7514
11497,SC,33.319175,-81.14625
37658,CA,34.1216,-117.3022
25564,IL,41.972002,-87.70365600000001
4396,NY,43.498544,-75.976937
36841,CA,33.953125,-118.291963
4538,NY,44.110648,-76.28134
13642,FL,25.957634,-80.179325
37196,CA,34.530652,-118.63399
34634,CO,39.1912,-106.8169
2955,NJ,40.5248,-74.3827
35789,AZ,33.688478,-110.392494
18760,OH,38.519048,-82.56604
25637,IL,41.190774,-87.855861
40140,WA,48.0131,-122.3202
40720,AK,61.189063,-149.88624099999998
8499,VA,38.8803,-77.1154
6978,PA,40.257112,-75.076601
1390,ME,44.795059,-67.57089
1039,NH,42.865368,-71.04297700000001
21519,IA,41.0492,-94.8249
40915,AK,67.563649,-160.305093
38796,CA,37.881708,-121.29109
33216,TX,29.4239,-98.4935
36240,NM,36.224958,-105.72488999999999
1896,CT,41.6612,-72.7801
18059,OH,41.569964,-81.526498
11816,SC,34.8526,-82.3943
22509,WI,45.125398,-92.50223199999999
20516,MI,42.5599,-85.4311
27574,MO,38.683696000000005,-91.59496800000001
8249,MD,38.936469,-76.20692
26802,MO,38.499952,-90.460954
8241,MD,38.184537,-76.05874399999999
1318,ME,45.553292,-67.47543399999999
13131,FL,30.59457,-84.39990300000001
20853,MI,44.7632,-85.6206
24823,MT,45.6434,-107.543122
2676,NJ,39.637941999999995,-74.198938
3945,NY,42.22007,-74.693286
5068,NY,42.227779,-79.508997
13314,FL,29.631327000000002,-82.58142099999999
39609,OR,46.110334,-123.67991299999998
32490,TX,31.875040999999996,-100.335002
20235,MI,42.942303,-83.829876
23933,MN,47.5432,-93.7965
7487,DC,38.895,-77.0367
3541,NY,40.676753000000005,-73.704014
30280,AR,34.766882,-92.81658900000001
19550,IN,39.964681,-85.10185
37624,CA,35.4719,-115.5744
4469,NY,43.56399999999999,-76.0025
22374,WI,42.537034000000006,-88.732524
12230,GA,33.3273,-84.6326
32841,TX,29.6908,-95.2089
12890,GA,32.596313,-84.45165300000001
28612,KS,38.914137,-99.873512
23601,MN,44.501358,-96.38723399999999
12921,GA,32.4608,-84.9876
28285,KS,39.958414000000005,-97.31293199999999
8383,MD,38.319392,-75.79533
34231,CO,39.889846999999996,-105.577762
15273,TN,36.0156,-86.5819
9284,VA,37.577574,-80.239805
15744,TN,35.175344,-89.960203
38799,CA,37.9344,-121.4264
37980,CA,36.147785999999996,-119.08894599999999
3839,NY,42.676004,-73.792307
26403,IL,39.144209000000004,-87.834746
14483,AL,33.646879999999996,-86.57387
2310,NJ,40.832426,-74.13984
16112,MS,34.897706,-88.57944300000001
29522,LA,30.188240999999998,-92.07598
21488,IA,43.0593,-92.3178
16996,KY,38.481766,-82.658775
3673,NY,40.889599,-72.8897
2457,NJ,41.045696,-74.097748
7402,DE,39.7459,-75.5466
23801,MN,45.5471,-94.1665
28644,KS,37.693422,-100.012388
35326,UT,40.7606,-111.8903
17656,OH,39.9602,-82.9989
10676,NC,35.809159,-78.645188
22307,WI,42.861314,-89.593109
20658,MI,42.822390000000006,-85.407076
32688,TX,30.321756,-95.52216999999999
15159,AL,32.6454,-85.3786
31189,OK,36.18957,-95.824382
31586,TX,33.087312,-96.418153
8403,MD,39.431088,-75.82289499999999
20499,MI,42.391149,-85.196626
10538,NC,35.365704,-79.14824200000001
27443,MO,39.649326,-94.094659
34611,CO,38.104934,-107.835108
15171,AL,32.292881,-84.974062
12486,GA,34.495914,-84.948475
623,MA,41.702193,-70.06288
39498,HI,21.3069,-157.8584
19263,IN,40.6579,-84.9519
25886,IL,40.394702,-90.505107
32068,TX,32.202071000000004,-97.774111
5732,PA,40.301131,-78.763685
16095,MS,33.553647999999995,-90.543242
17212,KY,37.194039000000004,-82.873698
20432,MI,43.1125,-84.9859
12784,GA,31.5988,-81.884
15968,TN,36.267833,-85.010162
35603,AZ,33.926432,-112.12066499999999
10669,NC,35.775211,-78.63432399999999
19766,IN,39.4668,-87.4137
6604,PA,40.809478000000006,-76.25617199999999
29598,LA,30.331891,-93.19495
15073,AL,30.688342,-88.033005
23992,MN,48.900056,-97.10670400000001
1296,ME,45.549788,-68.319918
28269,KS,39.915341999999995,-98.386392
21528,IA,41.309281,-94.394289
7945,MD,38.941163,-76.93537099999999
30715,AR,35.660632,-94.08234399999999
39648,OR,45.091848999999996,-123.868149
16794,KY,38.038916,-84.539426
36171,NM,35.592228000000006,-107.668152
32397,TX,31.928192,-96.589274
586,MA,41.578251,-70.62514
30007,LA,31.227524,-92.767303
22314,WI,43.250417999999996,-90.577548
28281,KS,39.654073,-98.067819
4667,NY,42.609378,-75.11482099999999
18137,OH,41.234057,-81.553504
29448,LA,29.272859999999998,-90.216255
2578,NJ,40.934342,-74.54178399999999
17122,KY,37.546287,-82.205979
2987,NJ,40.5067,-74.2655
14513,AL,33.607803999999994,-86.75931
36130,NM,35.026574,-106.784444
17005,KY,38.396497,-83.266772
12184,GA,33.123475,-84.59035
29396,LA,30.030932,-90.043625
4879,NY,43.2331,-77.9278
8388,MD,38.045654,-75.40796999999999
30756,OK,34.506252,-97.192463
31765,TX,33.493351000000004,-95.339922
6018,PA,40.846416,-78.373328
34968,ID,43.738243,-111.223352
8494,VA,38.8787,-77.1155
6253,PA,40.277614,-76.437722
35799,AZ,33.785698,-111.29465400000001
5740,PA,40.509374,-78.90793000000001
3025,NY,40.7144,-74.0065
38643,CA,38.31642,-122.92668
4058,NY,41.661072,-74.903702
15348,TN,36.132309,-86.80362099999999
26947,MO,38.7106,-90.8788
6536,PA,40.902832000000004,-77.156621
2091,CT,41.553973,-72.496736
40692,WA,46.219314000000004,-119.178059
40911,AK,65.96155,-153.955466
39047,CA,38.395507,-121.817449
31382,OK,34.012553000000004,-95.76785799999999
35378,UT,41.191988,-111.942931
5336,PA,40.444590999999996,-79.96390799999999
31894,TX,32.2538,-94.9427
27284,MO,39.130212,-94.522426
40288,WA,47.6094,-122.6537
8322,MD,39.449721000000004,-77.704872
12522,GA,33.600279,-82.30346999999999
30470,AR,35.954223999999996,-90.459967
30814,OK,35.526808,-97.757584
39985,OR,45.801854999999996,-119.216575
20050,MI,42.170286,-83.210728
38848,CA,37.283745,-120.206499
27666,MO,39.50077,-91.999186
33197,TX,29.411396000000003,-98.717398
31405,OK,34.029125,-95.694748
16889,KY,36.745469,-83.437141
22752,WI,43.8014,-91.2395
22285,WI,43.0389,-87.9065
33405,TX,29.764692999999998,-97.771272
21079,IA,41.819993,-93.999489
8178,MD,39.2905,-76.6125
32968,TX,30.810964000000002,-96.345288
12354,GA,32.4352,-81.7835
33169,TX,29.549874,-98.426288
27894,MO,36.745235,-93.039096
37225,CA,34.1484,-118.4628
37056,CA,33.7668,-118.1886
39231,CA,39.110765,-121.1263
39349,CA,41.754028999999996,-122.67418
20820,MI,44.712579999999996,-86.06277800000001
25160,MT,46.869362,-113.879354
2943,NJ,40.63305,-74.89165600000001
2548,NJ,40.276909,-74.362408
4679,NY,42.195913,-75.760719
12782,GA,30.912957000000002,-81.634091
17807,OH,41.6639,-83.5554
6666,PA,40.725995000000005,-75.715405
14073,FL,26.730507,-81.84589799999999
31040,OK,36.53567,-98.160596
30683,AR,35.315402,-93.597032
14174,FL,27.189292,-82.484544
33379,TX,26.249276000000002,-97.831834
16253,MS,31.748452,-90.052408
23927,MN,48.683535,-94.35294
15902,TN,35.54528,-88.988342
28567,KS,38.017108,-98.408272
14757,AL,33.895177000000004,-86.022722
12494,GA,34.759532,-85.005494
39874,OR,42.3481,-123.3312
5394,PA,40.004257,-80.294255
13933,FL,27.753894,-82.728277
24422,ND,47.25267,-97.356098
19806,IN,39.630219,-87.272906
15878,TN,35.31963,-88.306619
1564,VT,44.028081,-72.29318
33750,TX,33.613025,-101.473588
21629,IA,43.070278,-96.234131
40340,WA,47.0153,-122.8742
35767,AZ,33.610588,-112.233346
36152,NM,35.0844,-106.6508
20486,MI,42.354366999999996,-85.570464
40173,WA,48.048951,-121.749054
25744,IL,42.237413000000004,-89.357998
20077,MI,42.41165,-82.93944499999999
35606,AZ,33.422266,-111.54773999999999
3734,NY,42.606367999999996,-74.65814
25505,IL,41.560101,-88.597913
34167,CO,40.048078000000004,-105.38018000000001
10430,NC,36.463462,-79.907854
8278,MD,38.459306,-76.28971
16069,MS,33.924758000000004,-90.537124
20629,MI,42.0495,-84.5101
14014,FL,28.0068,-81.9089
36645,NV,36.197818,-115.310378
15435,TN,35.1595,-84.8764
25862,IL,41.353778999999996,-89.423158
36309,NM,32.763925,-107.415304
11265,NC,34.852616999999995,-77.567756
5694,PA,41.050613,-78.82129300000001
40151,WA,48.7597,-122.4869
29234,NE,41.198238,-103.471837
7268,PA,40.081554,-75.25410600000001
22803,WI,44.0074,-90.5657
40345,WA,47.113056,-122.77010800000001
37397,CA,33.1959,-117.3789
8354,MD,39.542828,-77.29481
35794,AZ,34.2306,-111.3245
2001,CT,41.853273,-71.864336
19489,IN,38.607758000000004,-85.770246
27194,MO,36.952124,-90.137622
24050,SD,43.067615999999994,-97.57775600000001
22238,WI,43.005373999999996,-88.377199
38872,CA,37.777081,-120.760866
16408,MS,31.778313,-89.031707
17036,KY,37.970589000000004,-82.94553
4981,NY,43.1544,-77.6156
26932,MO,39.218028000000004,-91.031516
23106,MN,44.9445,-93.0932
2900,NJ,40.239656,-74.700038
33207,TX,29.636096000000002,-98.661914
22283,WI,43.0389,-87.9065
28749,NE,41.2477,-95.9321
27220,MO,39.333807,-93.833658
30580,AR,35.93932,-92.333065
36898,CA,34.0738,-118.3994
4430,NY,43.036437,-75.395674
25953,IL,40.941714000000005,-90.032949
37229,CA,34.177273,-118.309626
1387,ME,44.289888,-68.716116
27063,MO,37.811537,-90.72014200000001
31842,TX,33.443279,-94.13189399999999
32213,TX,34.019228000000005,-98.452472
13278,FL,29.6514,-82.3252
34933,ID,42.599106,-114.251875
344,MA,42.47517,-70.904971
40557,WA,48.02032,-117.25961799999999
6778,PA,41.024702000000005,-75.33322199999999
2254,CT,41.139682,-73.405374
28122,KS,38.575949,-95.564447
7285,PA,40.223842,-75.404147
10880,NC,35.338477000000005,-80.209994
8270,MD,39.10458,-76.223793
31851,TX,32.406999,-94.684857
34902,ID,42.302212,-111.34081499999999
1815,VT,45.0053,-72.1413
139,MA,42.539988,-72.618433
904,NH,42.9337,-72.2794
22111,WI,43.321307,-88.029664
11206,NC,33.956706,-78.400999
120,MA,42.10393,-73.367684
22140,WI,43.154492,-88.16386999999999
36612,NV,36.2,-115.12
34489,CO,37.551756,-104.1143
28603,KS,39.390508000000004,-99.92933599999999
20826,MI,45.01722,-85.349274
39910,OR,43.849955,-121.48801399999999
23044,MN,45.824249,-92.914252
37393,CA,32.8473,-117.2734
27337,MO,39.0997,-94.5784
36681,NV,36.1753,-115.1364
38327,CA,37.775504,-122.41292
12362,GA,32.2148,-82.4107
35382,UT,41.3065,-111.9744
22846,WI,44.459584,-91.951249
29972,LA,31.600471000000002,-92.546498
7908,MD,38.962414,-76.915311
17217,KY,37.149021999999995,-82.97215200000001
32400,TX,31.456345000000002,-96.886046
18980,IN,39.73898,-85.565556
16316,MS,32.300996000000005,-90.188638
39414,HI,20.750172,-156.116844
18136,OH,41.138246,-81.43348
9263,VA,36.996786,-79.761139
36493,TX,31.7588,-106.4866
38390,CA,38.5819,-121.4935
40198,WA,48.986727,-123.05618899999999
17280,KY,37.291835999999996,-88.284465
25779,IL,41.294049,-90.290584
17799,OH,41.693126,-83.72867600000001
8274,MD,38.746798999999996,-76.327449
5341,PA,40.4409,-79.9963
6580,PA,40.862276,-77.290624
19620,IN,39.180302000000005,-86.22801
11438,NC,35.253586,-82.32144699999999
13962,FL,27.983288,-82.689934
31318,OK,34.765328000000004,-95.793402
14803,AL,32.610801,-86.420152
22282,WI,43.0389,-87.9065
6483,PA,41.1927,-77.2213
22982,WI,43.869882000000004,-88.820978
5686,PA,41.090561,-78.904116
22246,WI,42.576498,-88.538698
8248,MD,39.019078,-75.805939
40766,AK,55.84960699999999,-161.11258999999998
1794,VT,43.358508,-73.148682
24739,ND,48.233647999999995,-101.501228
9736,WV,38.470603999999994,-81.127252
29445,LA,29.401282000000002,-90.285232
6311,PA,40.109221000000005,-77.642772
6199,PA,40.152991,-77.002044
28651,KS,38.481127,-100.393048
14934,AL,31.612371999999997,-85.696016
33523,TX,30.2667,-97.7428
37469,CA,32.73703,-117.199757
22607,WI,44.505506,-87.967989
24810,MT,45.894679,-108.114093
21660,IA,41.906414,-94.802604
9312,VA,36.994533000000004,-79.670534
14443,AL,33.513635,-86.577822
35597,AZ,33.4486,-112.0733
34987,ID,44.31449,-111.96056399999999
4620,NY,42.370756,-74.78343199999999
4305,NY,43.642648,-76.002186
27902,MO,36.97143,-92.199549
15666,TN,35.975815999999995,-84.13075400000001
4579,NY,44.927819,-74.910434
12584,GA,32.352398,-83.742098
34094,CO,39.6135,-105.0164
25238,IL,42.189747,-87.805944
8786,VA,37.525651,-78.258119
35467,UT,37.811408,-113.172126
21981,IA,41.021322,-91.963298
11238,NC,35.252320000000005,-76.539976
10855,NC,35.822866,-75.886176
31700,TX,32.7835,-96.8001
9480,VA,36.652986,-79.447126
29502,LA,30.794099,-90.498408
34296,CO,40.102302,-104.796118
28540,KS,38.173233,-98.58268000000001
18465,OH,39.095573,-84.152305
33773,TX,33.180465999999996,-102.5637
25499,IL,41.742901,-87.934676
34807,WY,44.775531,-106.442225
25495,IL,41.8008,-87.9367
24786,ND,47.97846,-100.777281
32145,TX,32.7254,-97.3208
27450,MO,40.110696000000004,-94.26526
8482,VA,38.886594,-77.094726
29078,NE,41.328756,-99.381236
1613,VT,43.248321000000004,-72.853462
18776,OH,38.766898,-82.785815
20759,MI,43.386894,-86.327602
27077,MO,37.795774,-90.00632399999999
17717,OH,41.48965,-83.27037299999999
33054,TX,28.750546999999997,-98.25474100000001
4159,NY,44.011553,-73.819733
25670,IL,40.617053999999996,-87.695663
6169,PA,41.8052,-76.8573
119,MA,42.589611,-73.022988
33711,TX,34.530408,-100.44411600000001
1534,ME,44.967262,-70.63882
3452,NY,40.739515000000004,-73.79400600000001
29758,LA,32.244343,-93.65736600000001
11242,NC,34.7538,-77.4309
15593,TN,36.185916,-82.977024
13062,FL,30.27907,-81.586122
32219,TX,33.984691,-98.503937
39789,OR,43.00247,-124.128335
38708,CA,37.032278999999996,-121.94381399999999
38751,CA,37.3353,-121.8938
2041,CT,41.442488,-72.000108
18092,OH,41.4997,-81.6956
39501,HI,21.3069,-157.8584
26960,MO,38.802758000000004,-91.246612
20555,MI,42.229735999999995,-85.90916
